client_id,default
109697,0.486284057903912
7078,0.4780536752096006
70899,0.35568323480293584
82253,0.7547349660117707
22373,0.25498829991658706
99876,0.37991248760554
41039,0.38730740950808273
78189,0.19665793798939737
48959,0.27314613212051453
65097,0.27740301331565226
28628,0.7078419748870439
65814,0.3141779122502699
32825,0.6461300465775734
51915,0.33271409681321307
23608,0.6694535061962371
21031,0.6329741463203665
42689,0.2746070583959106
3612,0.48322662532770133
99401,0.28490750824677397
56037,0.6516451561801063
85307,0.4449074430729504
95574,0.4148457641664993
88298,0.7418863829929424
63662,0.4975913980212163
20352,0.21812593296644892
82356,0.685268643189263
47454,0.8116904128730952
19834,0.8073004864137858
103391,0.13732882581966033
1390,0.5096720951133293
83828,0.6050014992815319
15819,0.17505989678907818
20628,0.2789424953730441
62804,0.4019203272959071
51163,0.4458325996587944
6271,0.8881587981511297
108118,0.18095218143431482
20035,0.5368141256157004
80852,0.5533529095494155
54202,0.279122164407974
86461,0.31617056100530966
37105,0.36161968637827857
99926,0.4907724077796066
4550,0.4210615852346798
58241,0.3332664735327797
33202,0.49241437066158367
102304,0.2593735845667052
62847,0.43541742529250177
1911,0.700184429297168
24339,0.5513601687269901
106150,0.11884441931820415
84165,0.8464173446909622
60498,0.34768674620825657
82011,0.7544671481471417
63069,0.32296365519832937
70695,0.3058834920016894
52582,0.7873609878383651
75670,0.13750236304937247
94388,0.6459792030553815
107670,0.7186271839738094
37554,0.45228292057901
38412,0.469522734667627
66838,0.408168795598475
45173,0.3858227006539236
40251,0.7662267803515128
88707,0.9031270812461615
107669,0.24221087310437425
3503,0.7177658281250341
76561,0.7447067658450396
17621,0.6869129226363693
20269,0.34363088389465335
98215,0.3256236484924418
74845,0.32078316308269744
69734,0.8155782122900624
56215,0.45471260474896646
62829,0.4872320711604791
38005,0.3096072231449103
74868,0.1948157716405106
97521,0.33136857775339407
42100,0.06657673803516148
98692,0.3820565467428782
96420,0.6961402715244394
101285,0.5159081106320917
49471,0.27811204167603876
101481,0.4766428782768787
47944,0.22469830956902684
43850,0.19730501398570433
51818,0.2034951772266132
83502,0.11851224933607941
15193,0.6897845983895711
58620,0.6701874414927185
97335,0.6439754016880294
93436,0.224222395708385
104188,0.3663054363816625
16441,0.8509414333694776
44702,0.8357374230978282
37578,0.5627404087150585
5039,0.6765913738738334
52861,0.4810693102683951
78548,0.330242143707904
81242,0.5623556507346874
65115,0.7259954428602226
97199,0.6957443771922969
56427,0.25957423412647773
37772,0.7160611816876068
73135,0.9268006830412636
108592,0.4520734408246401
56586,0.289045195157532
76057,0.3418297499037274
85134,0.19807932007247273
25582,0.360838025819439
58308,0.42385581469050626
91951,0.35935131452502106
14725,0.4620367886548907
25451,0.43310218165038444
72012,0.16617687655386576
28790,0.5317583050746847
73499,0.37717082407801034
37755,0.06634077056906676
89956,0.4701151509007517
22310,0.7604630001049479
35648,0.3383609092118966
109598,0.659785515050857
99334,0.5353285224362734
54284,0.554471861582882
75006,0.6236187912685482
69040,0.326492232594761
59940,0.48004624716030536
45572,0.39779077303745747
17618,0.4948219291978683
22256,0.6939977161423639
49313,0.5136591998459988
103780,0.6241942065850156
106508,0.46700469246837845
57667,0.7235152937209212
3732,0.6516601710063464
17878,0.5651549674021208
77946,0.5467970445293322
103010,0.3003033292722956
94478,0.18860556602958456
83098,0.4250052394306263
68962,0.688386759969164
25298,0.33543120404538496
82238,0.731212621111126
33116,0.2904121187774248
12515,0.5136067798798112
6895,0.777233229570867
63017,0.639575135879078
19758,0.6219967624169735
2832,0.5747076044388029
40804,0.5199655722672335
76910,0.7163665694241925
10217,0.7089684964404865
16184,0.1601185640763735
73146,0.27449592986336296
72913,0.7204726702280705
88382,0.2662721216548847
6742,0.49568277645734266
76752,0.5901475146028958
37400,0.7791534348146081
15743,0.3894021393735337
60112,0.5388602826802593
74755,0.28587945740342413
57625,0.41561879203068164
41481,0.4009965097761123
354,0.8264981055383352
57979,0.38038952028649464
52427,0.5786215396902167
574,0.6082950985307735
109540,0.1965169007173671
49167,0.550995234134418
39506,0.5436480270030317
58440,0.4332620627127355
93135,0.16102564586653442
74243,0.3364786145123761
39708,0.4913139154686016
9960,0.2950255956405314
69248,0.4451716829835557
63523,0.2993808855042822
30309,0.5050616563042946
85478,0.4450442340570744
108467,0.5276542316827213
82085,0.7191604132749211
100177,0.6398331504142396
34241,0.7912123895518423
13365,0.21931663884271238
104385,0.29975684841436473
26638,0.5812753281845521
47627,0.7276989835540705
89760,0.6942598263661826
106154,0.4192141954111011
64185,0.3597473241676663
46861,0.5775030116017519
105353,0.31649257917000073
38371,0.359114548133797
44060,0.13966310062335716
28348,0.6320434117303325
85984,0.3786016036047474
15285,0.5942791192243587
104124,0.5886490404356182
25284,0.5281548379157471
42664,0.46814022863954086
87317,0.7434716911480701
40232,0.5605153596391734
99961,0.4582668678547798
16045,0.3935372702635244
2133,0.8166908794483753
107245,0.4738944845646677
67143,0.7433122441708021
6418,0.664781809503008
98252,0.6056479137792766
104134,0.8800169481762232
79317,0.6554901238900357
78452,0.6350871631269951
25555,0.3368195435167441
39891,0.4852580220340319
33908,0.5865427880662382
108433,0.32937119558250444
107627,0.27137572382359515
93826,0.6699543668620519
5448,0.36595765018912807
67669,0.49733629227693
68453,0.40853435953258566
9909,0.4156509242043287
85388,0.36745972866189175
78821,0.4564004218751222
10325,0.643368965375774
72978,0.6293879828889113
38455,0.6316755825823371
27586,0.4743351273823189
106486,0.16608531969411716
40825,0.15398752358642512
20197,0.7894568657595851
29619,0.28105921717943144
85153,0.20213598512373016
101896,0.16220940483839272
28054,0.8160678708749337
55175,0.3054252511501949
58578,0.3947714724430729
39355,0.7989955671161464
14702,0.5145561962815977
23171,0.500410817971292
32580,0.6577320183719656
106189,0.285516826169446
53046,0.42145522966655435
95661,0.21827809656945596
74296,0.7120464120537491
71372,0.5592468165539287
95918,0.5394528172414099
44672,0.2613032512709777
49310,0.6584498258397938
65024,0.7535702616039586
103608,0.4952706566439586
70175,0.6262816736939807
46328,0.25856350462405214
13167,0.16283389444235916
98521,0.392096373480749
15243,0.6670626547711928
9664,0.4353688336489222
35492,0.8227791371895135
19697,0.13992993768361825
74693,0.7387413182578955
95060,0.19524794969089884
101832,0.694329594027303
103167,0.29082928838029426
94408,0.2689240868574712
34455,0.8721587647127622
13031,0.27548334580288186
14138,0.43102980586604606
55759,0.5066309828252845
23995,0.5120218418860615
73594,0.5426184832671909
52887,0.33284140920754596
83660,0.35424213869672977
96690,0.316746029907215
56008,0.5675000744412166
5822,0.8986996674291908
51950,0.8736589581339232
20671,0.4018246831476569
28786,0.6644943297213487
28073,0.36228837731594377
94265,0.18728787484129156
53946,0.2208697633089401
103895,0.5270416097273946
71004,0.253484471454279
56115,0.30688157828632523
42053,0.5822817070104652
1407,0.2374194855142898
54860,0.5502949882764057
86671,0.5319307394925595
42788,0.2726773981925721
31004,0.39614133819385483
75888,0.7455537952232885
34445,0.5492819910664541
26578,0.1818815326798127
89529,0.6198081837324426
58150,0.4437455079443762
14155,0.6616467229879834
4468,0.3866074489890177
86226,0.25575781812842563
70146,0.314763985897893
26971,0.7926901547986059
60680,0.7994853307048181
23470,0.8672782936548232
31725,0.3234319673232474
106606,0.20897636663453123
58574,0.10935902014996332
89748,0.6510830707824692
6341,0.32015834265192117
5938,0.2700100113765466
13601,0.15023422801116604
59520,0.11214146934442722
92513,0.4817658025064155
51655,0.20523330448204397
20424,0.2918527104935403
96679,0.5702502361454523
19621,0.6532473099923525
108827,0.6435624663906983
56552,0.8427661351341438
43319,0.7212146987361161
867,0.7227935658759357
45195,0.23242793041127796
25489,0.6446781618628509
23988,0.22880390291036287
90776,0.8514751881454273
64829,0.2304367312634389
109443,0.3885386319978886
80227,0.27082459654988
51949,0.6332704442972009
62320,0.8585920852739769
92568,0.2726197526042341
95106,0.23995204041591514
45880,0.6657649220056566
103366,0.36101452566008
69468,0.2770857968145426
24381,0.25910818938133073
104087,0.5472482519467187
47422,0.2474030390869582
100033,0.4725310115642815
12552,0.7720775189900867
75270,0.49766568220436685
69502,0.5814191378259357
103444,0.7328489021380551
30079,0.6299655346479102
63348,0.5840554378710017
22307,0.14075988682426352
109831,0.4116798812644473
3320,0.5063186224205942
18854,0.13494256118529538
44482,0.8298910303847247
16409,0.6127782413542942
46019,0.39476801746049156
71404,0.4488067734783297
16052,0.7479774126959382
41443,0.2891297368434487
105983,0.4125005472055017
6268,0.612186869181864
19737,0.6240253004379022
106405,0.3038408453076104
50202,0.507667883674231
92374,0.5144245023704336
73105,0.4798527699487622
200,0.9075029210892169
37792,0.27020339684205597
47073,0.2703427213982766
67648,0.2890582124907133
47082,0.3598742006582052
5717,0.5001875978477178
63869,0.4107962219109161
1225,0.32782306843445547
66002,0.21286533062994417
85519,0.5504143045374416
57323,0.8198597305219899
68161,0.38651026407664324
37439,0.487246531372707
25378,0.5215343527023046
50538,0.31239292812803793
69961,0.7006113193833793
51917,0.6353051054009038
8357,0.30042083209674647
104488,0.20650887462921894
60064,0.4211280856739369
90677,0.5217995610178343
17820,0.7186316506016035
59707,0.3875595059819513
72816,0.33022468816340084
58697,0.43749064231016654
108711,0.4994000816182122
3696,0.6959952072227904
30963,0.651892461353533
24695,0.8764202608577503
22482,0.8970737636583864
4518,0.2109244140254224
63416,0.22117564411402799
39139,0.7517739846316418
57187,0.675399778732728
9901,0.5226973038266695
2183,0.8756474043725243
58978,0.7330821925347848
85418,0.4842263243154753
67755,0.1065828848410971
12549,0.621418013283509
95521,0.15040403783165082
14371,0.8515033874656475
69998,0.3132523441346986
58438,0.8319693723446961
7157,0.8156137320841451
96945,0.44946262479918053
90400,0.5273217649516712
56151,0.5553862509043075
100663,0.47618929381579267
42235,0.348988082644994
25753,0.5888735324465711
63987,0.23982417337581896
100136,0.14484661798826695
74059,0.2616650103316446
86286,0.7104744694501015
108808,0.21620558122966782
37512,0.37587722344245206
26684,0.4574898350857951
5788,0.6098112503187926
104070,0.4921798935202962
15876,0.48261886557704153
47846,0.841647322582821
89236,0.5156253648975415
58573,0.4596614557962515
41657,0.6677545141316397
13905,0.18423507233410294
30464,0.7932500629182112
107507,0.3776796075348927
91673,0.7888428675981285
50089,0.25676408507588144
103490,0.1651638724745184
25265,0.7126312203189381
34259,0.2881489721815633
71751,0.6161455038097323
50260,0.7188146492655167
67625,0.44655727437738424
70003,0.3000671289948517
88644,0.7515224185883573
27807,0.506025573729395
69995,0.16282221709248504
50797,0.16722210142122415
36609,0.8518520003052934
34824,0.9110460569142474
23025,0.629041778417135
9732,0.3390668217171924
66362,0.22539033006793935
22272,0.670407511525589
15281,0.2763054228451903
106855,0.18783071541848567
76693,0.21686571656890252
15040,0.7147638350913679
10721,0.27482285702525144
65674,0.3427478774885725
71533,0.35744805764495596
48211,0.6823885030738364
73624,0.35654428201548355
16885,0.601946201528769
93595,0.34837789347670695
88985,0.35597024364755303
87800,0.6717550815449705
63466,0.7299747871130197
77959,0.920204734816073
24240,0.31096883144763987
62187,0.5800701944729798
10655,0.4906600749064331
87294,0.5124982119365707
54581,0.6332280109909943
106686,0.5201520516019489
55409,0.7626937187697239
97839,0.12168854130698513
6822,0.7215636765781444
717,0.6056254785675279
5036,0.5523375926076151
20819,0.6968358502230629
93687,0.16002616200499412
43448,0.09460816757809143
78155,0.24057990334510326
101389,0.2648920750728154
82499,0.3116628618274299
23210,0.34460135337945375
78285,0.7694154121610416
70194,0.2411246786261602
104083,0.7564625254600001
62035,0.5349918978259682
12904,0.3841907929003371
47111,0.12872358093356512
78081,0.27870563225940037
53524,0.49050347176970777
7292,0.6159903833188657
19909,0.5615535372753151
30631,0.3996633630699627
69704,0.41010989965984923
79679,0.3744038859975418
101454,0.4531205102810066
41147,0.7152534339313122
103666,0.26357858190844485
3290,0.19385623648200673
92775,0.2928254899610101
41670,0.43885573666393474
43009,0.23953541941307815
57380,0.4318716352580436
84466,0.8100488410803226
74546,0.22761674830486583
96340,0.3443061008073018
94259,0.26418717006879067
30459,0.27274270897645825
85823,0.20659863249584864
74149,0.4293684473736798
14464,0.6752446535347583
63092,0.3381985504933991
66589,0.3632008210495256
24848,0.645861213356911
87402,0.14624279085372374
15322,0.22384129983708326
36651,0.6570736880986932
23865,0.7661439290915202
68140,0.6805835123130904
36056,0.49973104289269255
75772,0.6166083445819005
86205,0.2580973027595946
11637,0.20444746399000066
33862,0.7879817523831222
72860,0.25592553073246127
102956,0.25986263977868024
74340,0.8014410864458594
101402,0.10953299896944906
58992,0.5009168849090488
37869,0.6299103431861773
67621,0.1387543068020917
9483,0.8403055901647484
71735,0.4586742562436769
45967,0.36444234622332283
80137,0.3567289457079892
31334,0.2786344038820081
43318,0.2596770388625806
67138,0.1747289041102408
94337,0.5427186538721227
71871,0.7086124463911688
23477,0.24111149677961757
46424,0.49872290728940155
80401,0.6343893315953837
24787,0.34578546422876677
44661,0.6494804540048233
49746,0.28740500930570845
56570,0.27488391780218774
70083,0.1983430573079736
1350,0.6959147759824424
43943,0.10023047355918621
26463,0.7280040282239957
41811,0.6726364738263569
97131,0.358269156148964
36212,0.3857533156956048
92573,0.4657527865381998
62076,0.19298415415204911
67213,0.3679451581679363
15753,0.5910953841632778
86799,0.5969223711024065
25078,0.2456138820971583
91265,0.5887887192570226
88895,0.4578618553888436
83574,0.6391199180298378
49372,0.26811345531525593
68956,0.3300695991853634
91855,0.7421096659000983
51229,0.7740745411517941
37832,0.6508972591328783
47677,0.23709474891133941
36729,0.8525722203593262
2503,0.6774683221302953
33671,0.5133074716504017
9031,0.2969318806373971
108372,0.43792296099935984
103687,0.5428388086305824
9556,0.5931254897524191
4073,0.7689625273156444
97750,0.1691020248329849
934,0.4575602787531559
72201,0.5960018711333849
9136,0.528275304110734
94674,0.3058791040255955
18968,0.3759696824681652
11217,0.872795318913399
5349,0.48759854445976697
88928,0.41359320664193433
42450,0.8248827725439758
43235,0.33225249174185106
27073,0.39683303295029915
91600,0.27597746064817613
81694,0.6138454176078725
102030,0.7477608315543418
99342,0.221536016363441
79273,0.5416619673767367
4734,0.8539290181584109
91211,0.5226955090328445
35444,0.09458524324935835
886,0.7095056521321889
56516,0.7100244953728757
72875,0.20349852581360772
16302,0.6043752901700667
93940,0.39490152314271454
31432,0.5183394708095267
94263,0.35465827666184707
32479,0.518016433128432
38147,0.5699209490807216
5087,0.5873315951147211
72284,0.3854930776253724
101305,0.5475375743510402
58604,0.5406409697395991
64647,0.4498862713483445
1680,0.7039044572833548
78512,0.7388354989844544
